Loading OBS dataset into memory (NumPy arrays)...
OBS dataset loaded. Total samples: 5090
Initial Performance of Untrained Model: 
Avg Train Loss: 1.528527347769859, Avg Test Loss: 1.5285273478869605
Epoch: 1, Avg Train Loss: 0.9421426343894427, Avg Test Loss: 0.857961629216938, LR: [0.0009999901402976406]
Epoch: 80, Avg Train Loss: 0.08948669071750229, Avg Test Loss: 0.08592969349243318, LR: [0.0009382151866819094]
Epoch: 81, Avg Train Loss: 0.08909963562879675, Avg Test Loss: 0.08913008787455165, LR: [0.0009366945961775547]
Epoch: 82, Avg Train Loss: 0.09156930514543604, Avg Test Loss: 0.08864986583414855, LR: [0.0009351567854574275]
Epoch: 83, Avg Train Loss: 0.09095801741821592, Avg Test Loss: 0.08735019267776392, LR: [0.0009336018152316622]
Epoch: 84, Avg Train Loss: 0.08884834485432254, Avg Test Loss: 0.08461561047111607, LR: [0.0009320297468878206]
Epoch: 85, Avg Train Loss: 0.08763694008025533, Avg Test Loss: 0.08269517138190495, LR: [0.0009304406424884694]
Epoch: 86, Avg Train Loss: 0.08516871275449783, Avg Test Loss: 0.08218869030446341, LR: [0.0009288345647687289]
Epoch: 87, Avg Train Loss: 0.08443487793909778, Avg Test Loss: 0.0812666707121436, LR: [0.0009272115771337974]
Epoch: 88, Avg Train Loss: 0.08420301401193578, Avg Test Loss: 0.08066334615961039, LR: [0.0009255717436564481]
Epoch: 89, Avg Train Loss: 0.08389757691145178, Avg Test Loss: 0.07935348470898415, LR: [0.0009239151290744985]
Epoch: 90, Avg Train Loss: 0.08244656130144544, Avg Test Loss: 0.07982378417593089, LR: [0.0009222417987882559]
Epoch: 91, Avg Train Loss: 0.08193883185507272, Avg Test Loss: 0.07893800864577996, LR: [0.0009205518188579348]
Epoch: 92, Avg Train Loss: 0.0819318504766186, Avg Test Loss: 0.07890734942318883, LR: [0.0009188452560010492]
Epoch: 93, Avg Train Loss: 0.08186449821313847, Avg Test Loss: 0.07901067267847202, LR: [0.0009171221775897784]
Epoch: 94, Avg Train Loss: 0.08164209390465309, Avg Test Loss: 0.07892514393026327, LR: [0.0009153826516483079]
Epoch: 95, Avg Train Loss: 0.08121551632998265, Avg Test Loss: 0.07872116888758007, LR: [0.0009136267468501431]
Epoch: 96, Avg Train Loss: 0.08097543501549478, Avg Test Loss: 0.0771365147808563, LR: [0.000911854532515399]
Epoch: 97, Avg Train Loss: 0.07968841214281872, Avg Test Loss: 0.07646431974290864, LR: [0.000910066078608063]
Epoch: 98, Avg Train Loss: 0.0792140362831839, Avg Test Loss: 0.07689015974669419, LR: [0.000908261455733233]
Epoch: 99, Avg Train Loss: 0.07841798186243634, Avg Test Loss: 0.07508999700630578, LR: [0.0009064407351343299]
Epoch: 100, Avg Train Loss: 0.07781376550760859, Avg Test Loss: 0.07551883258701307, LR: [0.0009046039886902858]
Epoch: 101, Avg Train Loss: 0.07780168437799677, Avg Test Loss: 0.07549063555735268, LR: [0.0009027512889127049]
Epoch: 102, Avg Train Loss: 0.0779863877196326, Avg Test Loss: 0.07511171936139845, LR: [0.0009008827089430024]
Epoch: 103, Avg Train Loss: 0.07749652640056048, Avg Test Loss: 0.07408086403413934, LR: [0.0008989983225495157]
Epoch: 104, Avg Train Loss: 0.07694279100811786, Avg Test Loss: 0.07371183551540543, LR: [0.0008970982041245931]
Epoch: 105, Avg Train Loss: 0.0760230049242088, Avg Test Loss: 0.07252298507305166, LR: [0.0008951824286816567]
Epoch: 106, Avg Train Loss: 0.07559227926294321, Avg Test Loss: 0.07208808112472355, LR: [0.0008932510718522405]
Epoch: 107, Avg Train Loss: 0.0751380228603987, Avg Test Loss: 0.07184572035560205, LR: [0.0008913042098830052]
Epoch: 108, Avg Train Loss: 0.07405005540764636, Avg Test Loss: 0.07174869384506831, LR: [0.0008893419196327277]
Epoch: 109, Avg Train Loss: 0.07413922784546269, Avg Test Loss: 0.07202107149134217, LR: [0.000887364278569267]
Epoch: 110, Avg Train Loss: 0.07461902113642346, Avg Test Loss: 0.07145937794786539, LR: [0.0008853713647665061]
Epoch: 111, Avg Train Loss: 0.07464987461716815, Avg Test Loss: 0.0716087586738623, LR: [0.0008833632569012696]
Epoch: 112, Avg Train Loss: 0.07439772212669282, Avg Test Loss: 0.0711836745878334, LR: [0.0008813400342502177]
Epoch: 113, Avg Train Loss: 0.07380847024835631, Avg Test Loss: 0.07113228145920926, LR: [0.000879301776686716]
Epoch: 114, Avg Train Loss: 0.07302626193243066, Avg Test Loss: 0.06965428873867323, LR: [0.0008772485646776834]
Epoch: 115, Avg Train Loss: 0.07248997706590561, Avg Test Loss: 0.0692545456317764, LR: [0.000875180479280414]
Epoch: 116, Avg Train Loss: 0.0709382096814149, Avg Test Loss: 0.06897774124133797, LR: [0.0008730976021393785]
Epoch: 117, Avg Train Loss: 0.07101330799004886, Avg Test Loss: 0.06825604698746987, LR: [0.0008710000154829997]
Epoch: 118, Avg Train Loss: 0.07072009545090391, Avg Test Loss: 0.06812660545110702, LR: [0.0008688878021204072]
Epoch: 119, Avg Train Loss: 0.06992180722752817, Avg Test Loss: 0.06706218183450474, LR: [0.0008667610454381682]
Epoch: 120, Avg Train Loss: 0.06914201192777376, Avg Test Loss: 0.0671137348461479, LR: [0.0008646198293969945]
Epoch: 121, Avg Train Loss: 0.0703663323037985, Avg Test Loss: 0.06649213548171497, LR: [0.0008624642385284292]
Epoch: 122, Avg Train Loss: 0.0696370169154436, Avg Test Loss: 0.0668779410714602, LR: [0.0008602943579315088]
Epoch: 123, Avg Train Loss: 0.06964840118303046, Avg Test Loss: 0.06695130712888799, LR: [0.0008581102732694041]
Epoch: 124, Avg Train Loss: 0.06932364921643598, Avg Test Loss: 0.06652457139112626, LR: [0.0008559120707660376]
Epoch: 125, Avg Train Loss: 0.06920196126216989, Avg Test Loss: 0.0671838612315814, LR: [0.0008536998372026799]
Epoch: 126, Avg Train Loss: 0.06947469017916671, Avg Test Loss: 0.06620324110147527, LR: [0.0008514736599145247]
Epoch: 127, Avg Train Loss: 0.06840822856968419, Avg Test Loss: 0.0656153554532289, LR: [0.0008492336267872391]
Epoch: 128, Avg Train Loss: 0.06797786316814264, Avg Test Loss: 0.064786787768771, LR: [0.0008469798262534955]
Epoch: 129, Avg Train Loss: 0.06712185531444774, Avg Test Loss: 0.06492768280456951, LR: [0.00084471234728948]
Epoch: 130, Avg Train Loss: 0.06711272517098425, Avg Test Loss: 0.06440718276005362, LR: [0.0008424312794113795]
Epoch: 131, Avg Train Loss: 0.06707125799272992, Avg Test Loss: 0.06401923319035757, LR: [0.0008401367126718478]
Epoch: 132, Avg Train Loss: 0.06654632835409262, Avg Test Loss: 0.06354856468985966, LR: [0.0008378287376564511]
Epoch: 133, Avg Train Loss: 0.065693410813867, Avg Test Loss: 0.0647837620323674, LR: [0.0008355074454800911]
Epoch: 134, Avg Train Loss: 0.06784132248731166, Avg Test Loss: 0.06400116558217815, LR: [0.000833172927783408]
Epoch: 135, Avg Train Loss: 0.06614213882413032, Avg Test Loss: 0.06381584295238166, LR: [0.0008308252767291634]
Epoch: 136, Avg Train Loss: 0.06618215754803834, Avg Test Loss: 0.0627393204638321, LR: [0.0008284645849986011]
Epoch: 137, Avg Train Loss: 0.06510182182013637, Avg Test Loss: 0.06170181522625252, LR: [0.0008260909457877884]
Epoch: 138, Avg Train Loss: 0.06366592480385702, Avg Test Loss: 0.06348947322760912, LR: [0.000823704452803937]
Epoch: 139, Avg Train Loss: 0.06523604758508313, Avg Test Loss: 0.062324261333068835, LR: [0.0008213052002617034]
Epoch: 140, Avg Train Loss: 0.0651869604177407, Avg Test Loss: 0.0623234611882852, LR: [0.0008188932828794701]
Epoch: 141, Avg Train Loss: 0.06396145672411137, Avg Test Loss: 0.060607413793154694, LR: [0.0008164687958756053]
Epoch: 142, Avg Train Loss: 0.06275752926710078, Avg Test Loss: 0.06007942595246499, LR: [0.0008140318349647045]
Epoch: 143, Avg Train Loss: 0.06243503830287686, Avg Test Loss: 0.059674601507883646, LR: [0.0008115824963538118]
Epoch: 144, Avg Train Loss: 0.06193389001875121, Avg Test Loss: 0.05880651966337488, LR: [0.0008091208767386216]
Epoch: 145, Avg Train Loss: 0.06106217686811458, Avg Test Loss: 0.058437746264084385, LR: [0.0008066470732996614]
Epoch: 146, Avg Train Loss: 0.06105374489016172, Avg Test Loss: 0.058920533170517396, LR: [0.0008041611836984551]
Epoch: 147, Avg Train Loss: 0.061759171039158796, Avg Test Loss: 0.05991893142227574, LR: [0.0008016633060736675]
Epoch: 148, Avg Train Loss: 0.06344106473789819, Avg Test Loss: 0.06091677171044593, LR: [0.0007991535390372304]
Epoch: 149, Avg Train Loss: 0.06254546616907088, Avg Test Loss: 0.06043086979457695, LR: [0.0007966319816704488]
Epoch: 150, Avg Train Loss: 0.06175394568204411, Avg Test Loss: 0.05875548554441667, LR: [0.0007940987335200901]
Epoch: 151, Avg Train Loss: 0.06057941094040871, Avg Test Loss: 0.05822789417268719, LR: [0.0007915538945944535]
Epoch: 152, Avg Train Loss: 0.060313630794963574, Avg Test Loss: 0.057341801432969526, LR: [0.0007889975653594223]
Epoch: 153, Avg Train Loss: 0.06031658661301103, Avg Test Loss: 0.05784125182345832, LR: [0.0007864298467344978]
Epoch: 154, Avg Train Loss: 0.05978314821372332, Avg Test Loss: 0.05726139149637728, LR: [0.0007838508400888146]
Epoch: 155, Avg Train Loss: 0.05919208053301851, Avg Test Loss: 0.05717790267395481, LR: [0.0007812606472371389]
Epoch: 156, Avg Train Loss: 0.05917300751290059, Avg Test Loss: 0.056806382645206974, LR: [0.0007786593704358495]
Epoch: 157, Avg Train Loss: 0.0586209495154837, Avg Test Loss: 0.05654692519273177, LR: [0.0007760471123789005]
Epoch: 158, Avg Train Loss: 0.05897981795118225, Avg Test Loss: 0.05702366815524977, LR: [0.000773423976193767]
Epoch: 159, Avg Train Loss: 0.05889347966445687, Avg Test Loss: 0.0558868531730531, LR: [0.000770790065437374]
Epoch: 160, Avg Train Loss: 0.057993266118913596, Avg Test Loss: 0.05608521422960435, LR: [0.0007681454840920083]
Epoch: 161, Avg Train Loss: 0.05851593946997801, Avg Test Loss: 0.0562366968770978, LR: [0.0007654903365612131]
Epoch: 162, Avg Train Loss: 0.0575896893713938, Avg Test Loss: 0.05530365815272734, LR: [0.0007628247276656667]
Epoch: 163, Avg Train Loss: 0.05714417579629567, Avg Test Loss: 0.054751556758971955, LR: [0.0007601487626390438]
Epoch: 164, Avg Train Loss: 0.05640343688647967, Avg Test Loss: 0.054610982578986986, LR: [0.000757462547123862]
Epoch: 165, Avg Train Loss: 0.05678458607998953, Avg Test Loss: 0.05430549712584506, LR: [0.00075476618716731]
Epoch: 166, Avg Train Loss: 0.05645967793224602, Avg Test Loss: 0.0536251346992369, LR: [0.000752059789217062]
Epoch: 167, Avg Train Loss: 0.05647083573072622, Avg Test Loss: 0.05412267822413641, LR: [0.0007493434601170752]
Epoch: 168, Avg Train Loss: 0.05676161276509579, Avg Test Loss: 0.055876475134187455, LR: [0.0007466173071033711]
Epoch: 169, Avg Train Loss: 0.0591617188747599, Avg Test Loss: 0.05556596287458491, LR: [0.000743881437799803]
Epoch: 170, Avg Train Loss: 0.0576048877031665, Avg Test Loss: 0.05505080754504574, LR: [0.0007411359602138062]
Epoch: 171, Avg Train Loss: 0.05656254796607672, Avg Test Loss: 0.05378854571089646, LR: [0.0007383809827321351]
Epoch: 172, Avg Train Loss: 0.05541234584799684, Avg Test Loss: 0.05316476596113155, LR: [0.0007356166141165831]
Epoch: 173, Avg Train Loss: 0.05497676003102235, Avg Test Loss: 0.05212050330237813, LR: [0.00073284296349969]
Epoch: 174, Avg Train Loss: 0.05412869978630238, Avg Test Loss: 0.051647443923740585, LR: [0.0007300601403804328]
Epoch: 175, Avg Train Loss: 0.053387969809864266, Avg Test Loss: 0.051168792894611424, LR: [0.0007272682546199031]
Epoch: 176, Avg Train Loss: 0.053012775200874725, Avg Test Loss: 0.05073406099175306, LR: [0.0007244674164369708]
Epoch: 177, Avg Train Loss: 0.052707072343011266, Avg Test Loss: 0.051254105248830645, LR: [0.0007216577364039308]
Epoch: 178, Avg Train Loss: 0.053233052463012735, Avg Test Loss: 0.051121383679258565, LR: [0.0007188393254421404]
Epoch: 179, Avg Train Loss: 0.05274599988108651, Avg Test Loss: 0.050922986648405937, LR: [0.0007160122948176385]
Epoch: 180, Avg Train Loss: 0.052641723945385584, Avg Test Loss: 0.05120513177090755, LR: [0.0007131767561367533]
Epoch: 181, Avg Train Loss: 0.05332362308717664, Avg Test Loss: 0.05140631507957731, LR: [0.0007103328213416967]
Epoch: 182, Avg Train Loss: 0.05336611333700201, Avg Test Loss: 0.05124884066711709, LR: [0.000707480602706145]
Epoch: 183, Avg Train Loss: 0.05338019519488095, Avg Test Loss: 0.05141426778758907, LR: [0.0007046202128308058]
Epoch: 184, Avg Train Loss: 0.053458521436819395, Avg Test Loss: 0.05148286183670251, LR: [0.0007017517646389739]
Epoch: 185, Avg Train Loss: 0.05330684113888937, Avg Test Loss: 0.05058080257741782, LR: [0.0006988753713720724]
Epoch: 186, Avg Train Loss: 0.05268818023879893, Avg Test Loss: 0.050363529045390945, LR: [0.000695991146585182]
Epoch: 187, Avg Train Loss: 0.051825891580791275, Avg Test Loss: 0.04996046797538904, LR: [0.0006930992041425588]
Epoch: 188, Avg Train Loss: 0.051693560996171534, Avg Test Loss: 0.050107747857222856, LR: [0.000690199658213139]
Epoch: 189, Avg Train Loss: 0.0514734696084542, Avg Test Loss: 0.04911501624114621, LR: [0.0006872926232660305]
Epoch: 190, Avg Train Loss: 0.051254758185364874, Avg Test Loss: 0.04902221731153593, LR: [0.0006843782140659959]
Epoch: 191, Avg Train Loss: 0.0508744833899446, Avg Test Loss: 0.048948400528380585, LR: [0.0006814565456689199]
Epoch: 192, Avg Train Loss: 0.050824759559511906, Avg Test Loss: 0.05043694677530314, LR: [0.000678527733417268]
Epoch: 193, Avg Train Loss: 0.051914268512505676, Avg Test Loss: 0.04942513215474506, LR: [0.0006755918929355331]
Epoch: 194, Avg Train Loss: 0.051101902859150075, Avg Test Loss: 0.04910402567599752, LR: [0.0006726491401256706]
Epoch: 195, Avg Train Loss: 0.051159950365515496, Avg Test Loss: 0.049004048630156075, LR: [0.0006696995911625224]
Epoch: 196, Avg Train Loss: 0.05050651644354719, Avg Test Loss: 0.04833077517043514, LR: [0.0006667433624892311]
Epoch: 197, Avg Train Loss: 0.05015314451413328, Avg Test Loss: 0.048085664292479076, LR: [0.0006637805708126432]
Epoch: 198, Avg Train Loss: 0.0504473830092047, Avg Test Loss: 0.04836637560929554, LR: [0.0006608113330987004]
Epoch: 199, Avg Train Loss: 0.05004732068005971, Avg Test Loss: 0.04795022070451781, LR: [0.000657835766567824]
Epoch: 200, Avg Train Loss: 0.04935769725056669, Avg Test Loss: 0.04781340327194374, LR: [0.0006548539886902856]
Epoch: 201, Avg Train Loss: 0.04973008729488185, Avg Test Loss: 0.04771438884331108, LR: [0.0006518661171815701]
Epoch: 202, Avg Train Loss: 0.04955158057404876, Avg Test Loss: 0.04709882593269081, LR: [0.0006488722699977284]
Epoch: 203, Avg Train Loss: 0.04897811188122847, Avg Test Loss: 0.04724120593433998, LR: [0.0006458725653307213]
Epoch: 204, Avg Train Loss: 0.048526960134154924, Avg Test Loss: 0.04636427399524888, LR: [0.0006428671216037525]
Epoch: 205, Avg Train Loss: 0.048053264038999566, Avg Test Loss: 0.04666243149790993, LR: [0.0006398560574665946]
Epoch: 206, Avg Train Loss: 0.048221415553556676, Avg Test Loss: 0.04635280455171711, LR: [0.0006368394917909035]
Epoch: 207, Avg Train Loss: 0.04781173487031038, Avg Test Loss: 0.045647457206881584, LR: [0.0006338175436655272]
Epoch: 208, Avg Train Loss: 0.04724025221903807, Avg Test Loss: 0.04517216352647086, LR: [0.0006307903323918029]
Epoch: 209, Avg Train Loss: 0.046878860251930464, Avg Test Loss: 0.04481787283800557, LR: [0.0006277579774788489]
Epoch: 210, Avg Train Loss: 0.04685171302151821, Avg Test Loss: 0.0448597773528989, LR: [0.0006247205986388444]
Epoch: 211, Avg Train Loss: 0.046279066834005955, Avg Test Loss: 0.04440270452988874, LR: [0.0006216783157823055]
Epoch: 212, Avg Train Loss: 0.04624421004652392, Avg Test Loss: 0.04468012390866846, LR: [0.0006186312490133501]
Epoch: 213, Avg Train Loss: 0.046463020596001846, Avg Test Loss: 0.04506198427619775, LR: [0.0006155795186249566]
Epoch: 214, Avg Train Loss: 0.04652846910366843, Avg Test Loss: 0.045241162374849875, LR: [0.0006125232450942154]
Epoch: 215, Avg Train Loss: 0.04693635560147655, Avg Test Loss: 0.04460025564465518, LR: [0.0006094625490775726]
Epoch: 216, Avg Train Loss: 0.04603615161799963, Avg Test Loss: 0.04449857802574902, LR: [0.0006063975514060659]
Epoch: 217, Avg Train Loss: 0.045807205155960234, Avg Test Loss: 0.04420475842749557, LR: [0.0006033283730805553]
Epoch: 218, Avg Train Loss: 0.0457242317695339, Avg Test Loss: 0.0439619780186937, LR: [0.0006002551352669458]
Epoch: 219, Avg Train Loss: 0.04554205464971323, Avg Test Loss: 0.04425564201618225, LR: [0.0005971779592914042]
Epoch: 220, Avg Train Loss: 0.045837243310448465, Avg Test Loss: 0.04416253600335426, LR: [0.0005940969666355689]
Epoch: 221, Avg Train Loss: 0.045464228032145844, Avg Test Loss: 0.043854625600670084, LR: [0.0005910122789317546]
Epoch: 222, Avg Train Loss: 0.04531276853561167, Avg Test Loss: 0.043422168244430265, LR: [0.0005879240179581499]
Epoch: 223, Avg Train Loss: 0.044909042679139345, Avg Test Loss: 0.043110359073680604, LR: [0.00058483230563401]
Epoch: 224, Avg Train Loss: 0.0445313786469356, Avg Test Loss: 0.042832759308879406, LR: [0.0005817372640148439]
Epoch: 225, Avg Train Loss: 0.0443109576010341, Avg Test Loss: 0.04234708948371921, LR: [0.0005786390152875948]
Epoch: 226, Avg Train Loss: 0.04410032566951511, Avg Test Loss: 0.04221446048578134, LR: [0.0005755376817658176]
